id,num_sold
142495,520.08
142496,459.6
142497,80.0
142498,465.01
142499,426.87
142500,41.77
142501,39.52
142502,5.56
142503,40.54
142504,37.66
142505,66.62
142506,59.52
142507,8.88
142508,62.45
142509,56.98
142510,247.97
142511,223.2
142512,32.35
142513,225.16
142514,205.11
142515,148.92
142516,126.73
142517,20.77
142518,132.88
142519,119.29
142520,222.67
142521,194.42
142522,34.28
142523,198.92
142524,191.09
142525,829.24
142526,698.95
142527,122.39
142528,728.6
142529,698.99
142530,82.9
142531,74.89
142532,12.53
142533,75.7
142534,74.47
142535,124.31
142536,114.15
142537,18.34
142538,114.3
142539,109.7
142540,489.4
142541,420.66
142542,74.26
142543,424.71
142544,420.8
142545,121.3
142546,106.74
142547,16.07
142548,104.04
142549,102.32
142550,187.51
142551,160.0
142552,25.11
142553,173.11
142554,153.44
142555,709.3
142556,629.79
142557,94.05
142558,627.38
142559,604.08
142560,89.35
142561,82.94
142562,13.07
142563,85.1
142564,82.09
142565,141.87
142566,126.53
142567,20.36
142568,127.27
142569,125.64
142570,515.37
142571,459.91
142572,80.21
142573,460.84
142574,467.82
142575,40.55
142576,38.45
142577,5.32
142578,38.66
142579,37.27
142580,64.56
142581,58.78
142582,8.13
142583,59.37
142584,56.08
142585,236.29
142586,226.25
142587,32.92
142588,222.87
142589,206.85
142590,145.75
142591,124.88
142592,20.65
142593,121.56
142594,120.97
142595,222.65
142596,190.67
142597,33.27
142598,187.57
142599,192.28
142600,828.42
142601,720.25
142602,123.48
142603,728.95
142604,718.07
142605,82.0
142606,74.69
142607,12.04
142608,74.41
142609,72.32
142610,125.86
142611,109.63
142612,18.85
142613,109.16
142614,108.01
142615,467.2
142616,436.36
142617,71.7
142618,436.97
142619,416.9
142620,119.29
142621,103.95
142622,15.81
142623,104.31
142624,98.95
142625,186.06
142626,156.44
142627,25.09
142628,167.26
142629,155.36
142630,698.91
142631,602.8
142632,93.41
142633,608.99
142634,592.55
142635,91.94
142636,80.4
142637,13.29
142638,81.02
142639,77.08
142640,147.17
142641,125.89
142642,21.58
142643,127.3
142644,120.75
142645,527.33
142646,462.48
142647,79.45
142648,464.63
142649,423.94
142650,36.47
142651,34.62
142652,5.42
142653,34.0
142654,31.09
142655,60.48
142656,55.02
142657,8.38
142658,54.74
142659,49.5
142660,214.89
142661,195.82
142662,32.33
142663,192.83
142664,181.62
142665,152.59
142666,129.42
142667,20.8
142668,120.27
142669,116.78
142670,225.35
142671,192.5
142672,32.6
142673,188.58
142674,183.98
142675,824.58
142676,707.06
142677,124.42
142678,716.71
142679,671.64
142680,83.68
142681,76.2
142682,11.68
142683,73.72
142684,70.44
142685,123.89
142686,115.46
142687,19.54
142688,109.62
142689,106.05
142690,470.84
142691,422.58
142692,73.74
142693,411.36
142694,406.42
142695,123.8
142696,106.59
142697,15.66
142698,102.78
142699,102.6
142700,185.46
142701,159.65
142702,25.66
142703,155.64
142704,147.77
142705,693.36
142706,588.36
142707,93.87
142708,584.04
142709,571.64
142710,98.09
142711,81.05
142712,13.14
142713,81.03
142714,76.19
142715,152.07
142716,126.67
142717,21.0
142718,123.65
142719,119.43
142720,533.89
142721,455.2
142722,77.76
142723,444.9
142724,424.34
142725,38.48
142726,31.21
142727,5.46
142728,31.41
142729,29.05
142730,56.02
142731,47.8
142732,8.7
142733,48.67
142734,46.01
142735,207.04
142736,180.12
142737,32.56
142738,180.84
142739,172.32
142740,144.35
142741,125.7
142742,20.34
142743,127.08
142744,109.01
142745,213.81
142746,188.26
142747,32.08
142748,189.71
142749,173.03
142750,805.12
142751,706.35
142752,124.27
142753,700.82
142754,672.01
142755,84.07
142756,72.04
142757,12.1
142758,71.94
142759,68.65
142760,124.12
142761,106.34
142762,19.25
142763,107.6
142764,102.59
142765,460.12
142766,417.39
142767,75.13
142768,417.92
142769,391.68
142770,125.23
142771,101.86
142772,16.3
142773,103.67
142774,96.61
142775,193.89
142776,155.69
142777,25.46
142778,158.58
142779,153.53
142780,692.89
142781,583.61
142782,98.83
142783,591.88
142784,564.08
142785,93.65
142786,77.09
142787,13.22
142788,78.26
142789,75.42
142790,150.67
142791,116.4
142792,20.82
142793,117.58
142794,115.38
142795,546.74
142796,441.8
142797,77.39
142798,443.14
142799,407.45
142800,34.51
142801,32.36
142802,5.28
142803,32.29
142804,28.64
142805,59.22
142806,48.28
142807,8.31
142808,47.97
142809,44.56
142810,200.07
142811,173.35
142812,31.46
142813,173.44
142814,169.86
142815,147.73
142816,120.82
142817,20.45
142818,121.71
142819,113.57
142820,224.08
142821,184.92
142822,33.5
142823,187.92
142824,175.19
142825,819.1
142826,694.07
142827,122.78
142828,684.67
142829,663.4
142830,84.63
142831,66.52
142832,13.09
142833,65.59
142834,67.49
142835,122.71
142836,106.09
142837,19.89
142838,105.38
142839,100.45
142840,469.72
142841,387.3
142842,75.0
142843,385.36
142844,377.9
142845,127.49
142846,113.66
142847,16.9
142848,112.7
142849,100.85
142850,188.84
142851,172.64
142852,25.62
142853,172.15
142854,159.8
142855,705.67
142856,601.29
142857,100.53
142858,612.65
142859,561.18
142860,92.55
142861,79.35
142862,13.08
142863,82.08
142864,73.59
142865,146.02
142866,119.5
142867,20.61
142868,119.71
142869,114.61
142870,541.28
142871,438.75
142872,77.37
142873,450.7
142874,406.63
142875,37.42
142876,37.17
142877,4.98
142878,36.36
142879,32.99
142880,58.52
142881,58.02
142882,7.6
142883,58.17
142884,51.68
142885,214.95
142886,198.3
142887,31.87
142888,204.17
142889,187.58
142890,147.13
142891,124.33
142892,20.54
142893,124.0
142894,114.2
142895,224.99
142896,201.22
142897,32.66
142898,198.65
142899,176.27
142900,841.84
142901,709.04
142902,115.64
142903,714.36
142904,661.55
142905,82.15
142906,71.54
142907,12.05
142908,72.67
142909,64.2
142910,125.53
142911,111.72
142912,18.36
142913,116.9
142914,107.62
142915,449.96
142916,429.91
142917,67.84
142918,440.49
142919,370.95
142920,119.1
142921,100.77
142922,16.56
142923,103.14
142924,104.78
142925,181.9
142926,164.67
142927,25.17
142928,164.86
142929,165.57
142930,670.21
142931,612.53
142932,94.87
142933,591.37
142934,573.32
142935,85.5
142936,78.2
142937,12.35
142938,79.41
142939,78.08
142940,137.88
142941,121.89
142942,19.75
142943,118.69
142944,121.0
142945,493.7
142946,450.5
142947,74.11
142948,446.48
142949,452.36
142950,40.12
142951,38.49
142952,5.09
142953,38.51
142954,35.71
142955,60.82
142956,61.09
142957,8.39
142958,61.41
142959,53.9
142960,220.76
142961,208.69
142962,32.03
142963,208.1
142964,192.81
142965,148.7
142966,123.93
142967,20.73
142968,123.82
142969,114.92
142970,225.35
142971,196.19
142972,32.22
142973,201.09
142974,190.57
142975,823.41
142976,711.71
142977,119.85
142978,722.6
142979,678.66
142980,82.62
142981,77.06
142982,11.59
142983,75.62
142984,67.47
142985,126.45
142986,118.34
142987,19.02
142988,117.63
142989,106.94
142990,460.45
142991,442.94
142992,72.54
142993,441.26
142994,389.81
142995,121.0
142996,105.4
142997,16.04
142998,104.75
142999,101.14
143000,183.15
143001,156.96
143002,24.91
143003,158.71
143004,153.58
143005,720.81
143006,603.43
143007,96.85
143008,597.81
143009,583.22
143010,92.74
143011,81.08
143012,12.67
143013,82.7
143014,75.39
143015,138.92
143016,126.11
143017,21.44
143018,122.52
143019,118.71
143020,527.48
143021,463.62
143022,80.26
143023,449.59
143024,427.32
143025,41.99
143026,38.75
143027,5.27
143028,38.88
143029,36.57
143030,67.33
143031,59.9
143032,8.0
143033,59.66
143034,54.22
143035,246.41
143036,226.89
143037,32.88
143038,227.03
143039,200.04
143040,148.96
143041,126.44
143042,21.3
143043,124.08
143044,116.55
143045,225.48
143046,194.95
143047,32.04
143048,192.82
143049,193.38
143050,819.8
143051,713.21
143052,123.27
143053,710.36
143054,674.65
143055,82.78
143056,76.06
143057,12.02
143058,76.22
143059,68.48
143060,121.98
143061,119.32
143062,18.87
143063,118.95
143064,106.0
143065,456.12
143066,440.29
143067,71.5
143068,439.18
143069,379.45
143070,118.27
143071,104.13
143072,16.07
143073,107.09
143074,103.67
143075,183.84
143076,161.82
143077,25.16
143078,164.84
143079,153.23
143080,679.56
143081,612.75
143082,96.05
143083,619.82
143084,593.06
143085,90.83
143086,82.96
143087,13.37
143088,83.39
143089,78.15
143090,142.92
143091,125.37
143092,20.58
143093,125.17
143094,120.2
143095,523.77
143096,462.34
143097,76.51
143098,467.57
143099,442.32
143100,40.23
143101,37.72
143102,5.31
143103,37.5
143104,34.97
143105,64.13
143106,56.18
143107,8.68
143108,57.58
143109,53.46
143110,227.71
143111,212.86
143112,32.5
143113,212.93
143114,195.44
143115,141.73
143116,124.8
143117,21.07
143118,122.05
143119,116.67
143120,223.04
143121,190.61
143122,31.7
143123,198.56
143124,192.63
143125,820.72
143126,729.3
143127,123.14
143128,720.86
143129,657.18
143130,82.71
143131,74.99
143132,11.84
143133,73.08
143134,66.23
143135,121.23
143136,109.15
143137,18.52
143138,111.3
143139,102.28
143140,453.69
143141,437.99
143142,74.05
143143,433.62
143144,377.01
143145,117.75
143146,103.99
143147,15.84
143148,103.68
143149,101.36
143150,178.98
143151,162.93
143152,25.35
143153,165.38
143154,159.87
143155,680.24
143156,605.09
143157,93.39
143158,594.22
143159,580.37
143160,93.76
143161,80.59
143162,12.34
143163,79.7
143164,76.49
143165,139.65
143166,121.92
143167,21.56
143168,119.54
143169,116.92
143170,527.57
143171,462.61
143172,79.98
143173,434.11
143174,439.02
143175,37.95
143176,33.74
143177,4.99
143178,31.15
143179,29.98
143180,57.49
143181,52.21
143182,8.45
143183,48.53
143184,46.77
143185,209.15
143186,190.44
143187,32.49
143188,185.82
143189,177.68
143190,140.73
143191,122.89
143192,21.17
143193,121.61
143194,114.56
143195,214.59
143196,191.79
143197,31.35
143198,190.18
143199,178.64
143200,802.81
143201,702.35
143202,121.74
143203,691.32
143204,650.16
143205,84.47
143206,71.85
143207,11.84
143208,74.97
143209,66.93
143210,125.93
143211,114.12
143212,19.16
143213,111.91
143214,101.05
143215,457.5
143216,427.37
143217,70.68
143218,419.31
143219,371.7
143220,120.73
143221,103.17
143222,16.12
143223,104.57
143224,102.45
143225,186.48
143226,161.99
143227,25.81
143228,163.52
143229,149.59
143230,685.59
143231,572.96
143232,93.79
143233,562.46
143234,542.91
143235,93.3
143236,76.93
143237,13.32
143238,77.41
143239,71.15
143240,148.32
143241,121.28
143242,21.43
143243,116.95
143244,117.48
143245,555.88
143246,466.23
143247,79.84
143248,456.83
143249,435.29
143250,36.3
143251,31.63
143252,4.95
143253,30.49
143254,28.86
143255,54.7
143256,47.09
143257,8.462
143258,46.46
143259,45.46
143260,202.4
143261,184.35
143262,32.075
143263,179.91
143264,172.59
143265,137.2
143266,124.87
143267,20.76
143268,118.48
143269,112.88
143270,214.14
143271,177.35
143272,31.1
143273,187.88
143274,178.51
143275,803.45
143276,695.21
143277,119.32
143278,696.83
143279,632.5
143280,84.19
143281,72.2
143282,12.06
143283,69.71
143284,66.43
143285,123.49
143286,108.55
143287,19.37
143288,105.77
143289,99.5
143290,454.74
143291,412.91
143292,73.17
143293,387.16
143294,371.29
143295,121.42
143296,102.15
143297,16.59
143298,104.24
143299,99.99
143300,193.05
143301,158.6
143302,25.9
143303,165.85
143304,152.8
143305,665.3
143306,569.95
143307,99.28
143308,596.49
143309,553.73
143310,90.76
143311,72.65
143312,13.4
143313,74.23
143314,72.9
143315,139.71
143316,118.96
143317,21.51
143318,119.98
143319,112.93
143320,514.59
143321,411.94
143322,80.7
143323,425.23
143324,411.13
143325,37.37
143326,32.07
143327,5.37
143328,29.35
143329,28.53
143330,54.47
143331,46.88
143332,8.81
143333,44.61
143334,45.42
143335,196.75
143336,172.42
143337,31.37
143338,172.06
143339,166.67
143340,144.35
143341,123.13
143342,20.46
143343,120.04
143344,114.51
143345,216.26
143346,192.52
143347,32.37
143348,190.34
143349,177.03
143350,805.45
143351,688.1
143352,118.94
143353,634.56
143354,634.71
143355,80.74
143356,68.02
143357,11.46
143358,72.82
143359,65.32
143360,123.03
143361,107.49
143362,19.34
143363,113.51
143364,94.97
143365,463.17
143366,393.47
143367,75.71
143368,385.93
143369,353.85
143370,124.79
143371,112.52
143372,16.74
143373,106.32
143374,101.48
143375,193.46
143376,171.83
143377,25.72
143378,172.59
143379,157.09
143380,696.79
143381,612.39
143382,100.46
143383,605.58
143384,564.3
143385,92.42
143386,80.97
143387,13.15
143388,73.94
143389,69.18
143390,148.81
143391,119.96
143392,21.22
143393,115.06
143394,116.41
143395,544.76
143396,460.88
143397,78.34
143398,457.63
143399,397.71
143400,37.9
143401,35.83
143402,5.12
143403,35.89
143404,32.83
143405,56.04
143406,53.15
143407,7.91
143408,53.05
143409,45.21
143410,216.62
143411,196.82
143412,29.63
143413,196.52
143414,184.49
143415,144.87
143416,121.51
143417,20.58
143418,123.07
143419,115.34
143420,211.68
143421,182.29
143422,31.35
143423,195.76
143424,176.67
143425,828.53
143426,716.17
143427,113.28
143428,716.44
143429,658.63
143430,81.76
143431,69.85
143432,11.26
143433,70.01
143434,65.33
143435,124.76
143436,110.64
143437,18.61
143438,110.48
143439,108.55
143440,450.68
143441,411.12
143442,70.18
143443,412.36
143444,366.94
143445,120.62
143446,101.36
143447,16.18
143448,101.29
143449,100.31
143450,196.87
143451,156.48
143452,25.26
143453,158.92
143454,157.38
143455,695.35
143456,616.31
143457,93.38
143458,612.19
143459,584.97
143460,91.31
143461,75.4
143462,12.3
143463,76.67
143464,72.21
143465,132.58
143466,117.99
143467,19.61
143468,120.94
143469,114.38
143470,509.71
143471,455.17
143472,74.79
143473,444.54
143474,407.49
143475,37.69
143476,36.69
143477,5.04
143478,37.48
143479,33.55
143480,58.25
143481,59.04
143482,7.57
143483,58.98
143484,51.82
143485,212.91
143486,204.57
143487,31.7
143488,200.94
143489,188.84
143490,149.59
143491,122.1
143492,20.35
143493,122.02
143494,113.12
143495,228.82
143496,192.31
143497,31.55
143498,189.8
143499,175.74
143500,820.12
143501,721.4
143502,116.37
143503,718.62
143504,671.53
143505,82.73
143506,74.26
143507,12.07
143508,71.46
143509,64.17
143510,120.92
143511,117.02
143512,18.79
143513,113.73
143514,105.8
143515,448.4
143516,443.81
143517,69.46
143518,434.45
143519,372.89
143520,116.33
143521,105.21
143522,16.17
143523,106.46
143524,102.84
143525,180.77
143526,156.78
143527,24.99
143528,156.51
143529,155.4
143530,669.13
143531,601.15
143532,97.43
143533,567.16
143534,564.42
143535,91.46
143536,79.16
143537,12.24
143538,77.68
143539,76.14
143540,140.36
143541,126.11
143542,21.38
143543,121.94
143544,115.53
143545,518.66
143546,459.25
143547,76.57
143548,462.61
143549,430.78
143550,39.76
143551,37.84
143552,5.41
143553,37.52
143554,33.15
143555,64.56
143556,59.91
143557,8.47
143558,59.19
143559,53.91
143560,229.65
143561,211.65
143562,32.38
143563,209.73
143564,194.85
143565,151.67
143566,119.54
143567,20.61
143568,121.43
143569,112.82
143570,229.12
143571,188.42
143572,31.42
143573,185.09
143574,173.39
143575,828.97
143576,722.7
143577,118.54
143578,719.55
143579,647.43
143580,81.95
143581,74.75
143582,12.03
143583,71.4
143584,63.86
143585,123.2
143586,116.79
143587,18.48
143588,115.88
143589,105.43
143590,447.73
143591,442.52
143592,73.84
143593,432.65
143594,374.05
143595,122.27
143596,105.74
143597,16.2
143598,105.55
143599,97.29
143600,185.75
143601,158.45
143602,25.32
143603,165.62
143604,152.18
143605,682.17
143606,608.47
143607,96.98
143608,600.18
143609,573.89
143610,89.94
143611,79.76
143612,12.74
143613,79.09
143614,78.99
143615,142.67
143616,122.57
143617,20.86
143618,118.27
143619,114.97
143620,524.55
143621,449.22
143622,76.53
143623,434.55
143624,423.45
143625,38.27
143626,37.9
143627,4.98
143628,37.92
143629,34.53
143630,60.64
143631,57.85
143632,8.47
143633,59.72
143634,51.68
143635,217.62
143636,206.64
143637,32.34
143638,194.93
143639,186.41
143640,147.36
143641,123.49
143642,20.2
143643,123.59
143644,111.6
143645,225.29
143646,189.09
143647,31.35
143648,195.28
143649,170.68
143650,834.7
143651,735.67
143652,118.9
143653,698.41
143654,642.44
143655,81.87
143656,73.69
143657,12.05
143658,71.2
143659,65.04
143660,125.17
143661,111.2
143662,18.86
143663,111.67
143664,102.72
143665,451.44
143666,439.68
143667,69.51
143668,423.46
143669,371.13
143670,120.48
143671,106.77
143672,15.94
143673,100.62
143674,97.61
143675,183.38
143676,167.46
143677,25.22
143678,154.24
143679,162.21
143680,706.57
143681,624.41
143682,95.62
143683,570.35
143684,569.97
143685,92.59
143686,79.06
143687,12.22
143688,76.33
143689,75.27
143690,139.4
143691,120.08
143692,21.49
143693,114.53
143694,112.23
143695,496.57
143696,453.16
143697,79.74
143698,445.22
143699,411.3
143700,34.71
143701,32.7
143702,4.91
143703,30.43
143704,27.87
143705,56.73
143706,50.36
143707,7.79
143708,48.85
143709,45.79
143710,205.15
143711,184.57
143712,32.2
143713,176.83
143714,171.4
143715,138.58
143716,120.9
143717,20.21
143718,117.95
143719,112.5
143720,218.58
143721,195.13
143722,31.43
143723,190.76
143724,169.52
143725,804.29
143726,712.59
143727,117.32
143728,690.72
143729,626.93
143730,84.57
143731,71.81
143732,11.98
143733,68.28
143734,60.05
143735,118.94
143736,109.9
143737,17.96
143738,109.38
143739,96.02
143740,436.29
143741,427.44
143742,68.08
143743,402.51
143744,371.95
143745,120.89
143746,102.33
143747,16.41
143748,103.73
143749,97.85
143750,188.23
143751,155.58
143752,25.89
143753,155.31
143754,151.82
143755,667.54
143756,582.86
143757,94.36
143758,606.21
143759,561.68
143760,96.05
143761,76.19
143762,13.25
143763,74.44
143764,71.7
143765,139.67
143766,122.33
143767,21.58
143768,114.22
143769,109.46
143770,515.89
143771,447.75
143772,80.58
143773,423.1
143774,417.51
143775,34.76
143776,30.68
143777,4.92
143778,30.84
143779,27.21
143780,54.93
143781,44.95
143782,7.692
143783,45.28
143784,43.59
143785,199.34
143786,179.75
143787,31.765
143788,174.38
143789,170.16
143790,141.36
143791,122.08
143792,19.31
143793,117.91
143794,110.83
143795,216.17
143796,174.3
143797,31.35
143798,186.97
143799,162.45
143800,797.63
143801,701.71
143802,116.2
143803,687.63
143804,632.99
143805,80.43
143806,69.26
143807,12.1
143808,68.2
143809,62.47
143810,121.69
143811,109.75
143812,18.36
143813,106.95
143814,100.27
143815,439.5
143816,405.82
143817,69.38
143818,384.5
143819,362.62
143820,124.49
143821,102.08
143822,16.91
143823,102.48
143824,96.62
143825,182.9
143826,162.2
143827,26.37
143828,163.82
143829,148.34
143830,656.4
143831,576.31
143832,99.74
143833,589.85
143834,542.22
143835,92.31
143836,78.8
143837,12.85
143838,76.44
143839,70.81
143840,137.09
143841,115.43
143842,21.67
143843,116.77
143844,111.75
143845,506.17
143846,434.35
143847,81.04
143848,420.85
143849,403.98
143850,31.64
143851,30.92
143852,5.14
143853,29.65
143854,27.02
143855,50.65
143856,45.62
143857,8.45
143858,44.92
143859,43.82
143860,181.61
143861,171.56
143862,30.98
143863,171.28
143864,162.51
143865,140.78
143866,122.85
143867,19.71
143868,119.22
143869,107.65
143870,221.44
143871,189.81
143872,32.46
143873,188.99
143874,164.79
143875,821.47
143876,680.09
143877,117.66
143878,651.52
143879,621.31
143880,76.79
143881,66.58
143882,13.03
143883,67.33
143884,60.26
143885,122.87
143886,109.87
143887,18.93
143888,108.63
143889,96.9
143890,444.21
143891,397.27
143892,75.25
143893,381.84
143894,344.45
143895,120.4
143896,113.86
143897,17.11
143898,101.3
143899,102.15
143900,191.24
143901,172.29
143902,26.18
143903,157.53
143904,149.1
143905,675.11
143906,621.66
143907,100.5
143908,604.02
143909,552.87
143910,90.95
143911,76.76
143912,13.34
143913,73.27
143914,72.22
143915,136.17
143916,121.84
143917,21.43
143918,117.65
143919,110.71
143920,514.56
143921,457.8
143922,78.15
143923,437.69
143924,397.93
143925,36.31
143926,34.99
143927,4.97
143928,34.52
143929,32.53
143930,55.07
143931,52.95
143932,7.470666666666667
143933,52.21
143934,47.84
143935,215.65
143936,191.98
143937,29.0275
143938,190.46
143939,179.64
143940,146.38
143941,120.68
143942,20.22
143943,126.52
143944,105.77
143945,223.58
143946,187.4
143947,31.94
143948,184.25
143949,172.7
143950,822.35
143951,712.13
143952,113.95
143953,700.45
143954,624.25
143955,78.57
143956,69.05
143957,11.18
143958,69.08
143959,62.94
143960,121.48
143961,109.61
143962,18.4
143963,109.12
143964,105.52
143965,435.57
143966,396.13
143967,67.71
143968,391.04
143969,356.87
143970,119.09
143971,102.1
143972,15.98
143973,105.49
143974,98.33
143975,179.54
143976,157.85
143977,25.76
143978,165.49
143979,154.26
143980,675.11
143981,601.53
143982,94.04
143983,590.42
143984,555.51
143985,89.12
143986,77.57
143987,11.96
143988,74.97
143989,69.49
143990,133.45
143991,121.96
143992,19.44
143993,117.74
143994,110.35
143995,507.42
143996,452.44
143997,74.43
143998,438.11
143999,403.87
144000,37.47
144001,34.82
144002,4.86
144003,36.0
144004,33.29
144005,56.84
144006,54.54
144007,7.845714285714285
144008,55.09
144009,47.22
144010,215.41
144011,199.79
144012,29.715
144013,204.4
144014,187.03
144015,144.56
144016,123.28
144017,19.94
144018,128.68
144019,116.15
144020,230.03
144021,194.27
144022,31.7
144023,190.06
144024,177.84
144025,835.11
144026,723.86
144027,115.97
144028,684.43
144029,666.57
144030,82.19
144031,73.8
144032,11.77
144033,71.6
144034,67.23
144035,125.02
144036,116.34
144037,18.24
144038,110.21
144039,107.51
144040,448.14
144041,443.73
144042,69.19
144043,428.16
144044,365.49
144045,118.44
144046,103.28
144047,16.48
144048,105.87
144049,94.91
144050,178.84
144051,157.16
144052,24.88
144053,155.15
144054,146.97
144055,668.88
144056,600.65
144057,97.28
144058,585.67
144059,579.08
144060,90.55
144061,77.78
144062,12.25
144063,76.34
144064,71.81
144065,139.91
144066,126.57
144067,21.45
144068,115.37
144069,110.97
144070,493.76
144071,457.96
144072,75.7
144073,430.66
144074,412.74
144075,39.37
144076,38.55
144077,5.1
144078,38.41
144079,34.33
144080,61.74
144081,60.88
144082,8.52
144083,60.48
144084,51.5
144085,223.64
144086,211.05
144087,31.89
144088,193.17
144089,192.43
144090,147.85
144091,123.41
144092,20.11
144093,123.88
144094,109.93
144095,214.66
144096,189.54
144097,31.66
144098,192.27
144099,175.92
144100,818.04
144101,720.11
144102,118.78
144103,705.66
144104,643.88
144105,82.48
144106,73.34
144107,12.08
144108,71.36
144109,68.45
144110,124.95
144111,117.81
144112,18.95
144113,111.23
144114,104.8
144115,458.1
144116,442.73
144117,71.28
144118,429.21
144119,368.03
144120,119.31
144121,105.1
144122,16.06
144123,100.33
144124,100.54
144125,183.08
144126,157.5
144127,25.36
144128,152.54
144129,150.67
144130,678.04
144131,600.45
144132,98.33
144133,585.33
144134,579.07
144135,90.43
144136,78.78
144137,13.08
144138,79.21
144139,76.43
144140,142.97
144141,121.38
144142,20.87
144143,120.93
144144,114.21
144145,513.07
144146,447.45
144147,76.45
144148,432.3
144149,409.63
144150,37.92
144151,34.77
144152,4.94
144153,35.1
144154,34.0
144155,56.96
144156,52.08
144157,7.64
144158,51.83
144159,47.7
144160,215.94
144161,198.49
144162,31.72
144163,199.79
144164,187.24
144165,145.18
144166,125.65
144167,19.88
144168,124.36
144169,111.19
144170,215.52
144171,190.34
144172,31.02
144173,191.04
144174,174.79
144175,824.16
144176,714.33
144177,118.6
144178,695.96
144179,628.03
144180,80.74
144181,71.25
144182,11.86
144183,69.09
144184,64.91
144185,123.51
144186,115.84
144187,18.93
144188,107.26
144189,102.17
144190,460.59
144191,414.84
144192,69.07
144193,394.26
144194,365.67
144195,118.89
144196,107.21
144197,15.96
144198,98.59
144199,97.38
144200,181.14
144201,163.94
144202,25.38
144203,152.35
144204,149.24
144205,705.84
144206,602.06
144207,96.44
144208,591.23
144209,579.8
144210,87.99
144211,81.25
144212,12.19
144213,75.91
144214,71.49
144215,133.62
144216,119.41
144217,21.19
144218,114.67
144219,110.67
144220,506.77
144221,457.87
144222,79.5
144223,421.76
144224,397.68
144225,36.12
144226,30.5
144227,5.34
144228,29.45
144229,29.12
144230,54.41
144231,46.28
144232,7.875
144233,43.79
144234,41.32
144235,208.11
144236,178.53
144237,31.26166666666667
144238,169.49
144239,164.06
144240,139.1
144241,122.77
144242,19.8
144243,115.15
144244,113.67
144245,221.45
144246,195.56
144247,31.17
144248,187.52
144249,173.17
144250,811.39
144251,692.67
144252,118.58
144253,695.97
144254,621.48
144255,83.1
144256,72.43
144257,11.8
144258,69.11
144259,65.77
144260,123.23
144261,112.33
144262,19.0
144263,106.09
144264,101.13
144265,445.2
144266,434.12
144267,69.23
144268,397.73
144269,366.08
144270,120.82
144271,101.97
144272,16.73
144273,99.12
144274,92.46
144275,183.9
144276,155.56
144277,26.24
144278,154.87
144279,145.34
144280,680.98
144281,574.45
144282,94.41
144283,574.09
144284,518.38
144285,93.9
144286,76.32
144287,12.23
144288,74.76
144289,70.06
144290,140.41
144291,121.9
144292,21.25
144293,115.32
144294,113.58
144295,502.54
144296,442.38
144297,79.74
144298,417.55
144299,414.31
144300,35.24
144301,30.12
144302,4.8
144303,29.37
144304,28.38
144305,52.75
144306,45.63
144307,8.027000000000001
144308,45.09
144309,42.91
144310,199.79
144311,178.87
144312,31.27666666666667
144313,171.06
144314,163.39
144315,137.29
144316,122.35
144317,19.08
144318,121.04
144319,110.39
144320,215.95
144321,178.69
144322,30.12
144323,193.75
144324,174.51
144325,789.12
144326,703.36
144327,116.28
144328,678.06
144329,614.3
144330,76.8
144331,71.59
144332,12.36
144333,69.06
144334,64.98
144335,117.77
144336,107.95
144337,18.88
144338,102.22
144339,97.52
144340,448.5
144341,401.38
144342,69.47
144343,374.45
144344,366.51
144345,121.65
144346,102.43
144347,16.95
144348,101.15
144349,97.72
144350,191.99
144351,161.16
144352,26.8
144353,153.66
144354,139.58
144355,693.28
144356,584.12
144357,99.39
144358,558.52
144359,524.2
144360,86.44
144361,77.58
144362,12.18
144363,75.87
144364,70.23
144365,131.71
144366,115.09
144367,21.3
144368,116.72
144369,104.06
144370,485.28
144371,441.92
144372,80.59
144373,407.69
144374,406.62
144375,31.51
144376,29.99
144377,5.15
144378,29.97
144379,27.29
144380,49.95
144381,44.22
144382,7.5
144383,43.32
144384,41.96
144385,183.35
144386,162.86
144387,30.62
144388,166.9
144389,162.18
144390,140.44
144391,123.06
144392,19.73
144393,119.6
144394,107.24
144395,213.99
144396,189.47
144397,30.0
144398,188.7
144399,170.07
144400,800.74
144401,682.6
144402,117.24
144403,660.16
144404,609.07
144405,77.02
144406,66.65
144407,12.86
144408,62.77
144409,65.05
144410,125.37
144411,106.09
144412,18.96
144413,98.81
144414,95.25
144415,447.87
144416,393.43
144417,73.2
144418,361.88
144419,354.51
144420,122.86
144421,114.13
144422,17.09
144423,100.43
144424,95.65
144425,188.65
144426,174.23
144427,26.36
144428,156.66
144429,143.68
144430,662.43
144431,609.54
144432,100.7
144433,567.97
144434,528.22
144435,93.1
144436,75.92
144437,12.26
144438,75.63
144439,71.04
144440,137.37
144441,119.36
144442,21.31
144443,114.83
144444,104.91
144445,503.24
144446,444.77
144447,79.12
144448,417.43
144449,406.31
144450,36.84
144451,31.97
144452,4.84
144453,29.31
144454,29.49
144455,54.94
144456,47.34
144457,7.75
144458,45.7
144459,47.59
144460,215.57
144461,184.0
144462,29.98
144463,175.56
144464,171.72
144465,139.33
144466,121.07
144467,20.03
144468,125.83
144469,107.89
144470,220.79
144471,188.74
144472,30.25
144473,181.55
144474,170.87
144475,812.44
144476,707.34
144477,114.87
144478,684.9
144479,627.24
144480,73.08
144481,69.06
144482,11.29
144483,66.45
144484,61.15
144485,120.48
144486,111.71
144487,18.32
144488,107.18
144489,101.51
144490,429.15
